date,temperature
2023-01-01,1.6191541176780804
2023-01-02,1.5736754723238346
2023-01-03,1.2273437662381033
2023-01-04,0.9812187763058875
2023-01-05,0.3781210531050943
2023-01-06,0.5800141083517544
2023-01-07,0.7486958940978782
2023-01-08,0.9826893641498364
2023-01-09,1.2818740117324567
2023-01-10,0.8869911758988764
2023-01-11,0.8978367250580055
2023-01-12,0.7199663740226288
2023-01-13,0.781494052637547
2023-01-14,0.8110546608663464
2023-01-15,0.9789302383224241
2023-01-16,0.8741232735622407
2023-01-17,0.5124243307248993
2023-01-18,0.31211083327817013
2023-01-19,0.5632772981218053
2023-01-20,0.42238019540238686
2023-01-21,0.6589214767089921
2023-01-22,1.343005504602953
2023-01-23,1.2308186272948975
2023-01-24,1.163551450108376
2023-01-25,1.0444257870226208
2023-01-26,0.7494978879696754
2023-01-27,0.3109014628921677
2023-01-28,0.16653280878500973
2023-01-29,0.7993129631062106
2023-01-30,0.657827997628219
2023-01-31,0.5786072031376763
2023-02-01,1.3873199740873932
2023-02-02,1.2514156148372855
2023-02-03,0.9184961975252073
2023-02-04,1.267288073130637
2023-02-05,1.2916604341517781
2023-02-06,0.6185365567076567
2023-02-07,0.7049768266710622
2023-02-08,0.6320562715101313
2023-02-09,1.1384701474586865
2023-02-10,0.8302704964944565
2023-02-11,0.2334843499824828
2023-02-12,0.284697233831768
2023-02-13,0.08414881807259306
2023-02-14,0.0749259856151703
2023-02-15,0.15761056109567526
2023-02-16,0.4577863519101249
2023-02-17,0.6323475792365566
2023-02-18,0.3009293289554405
2023-02-19,0.15452171898407355
2023-02-20,0.16331897657308997
2023-02-21,-0.060325968467440816
2023-02-22,-0.20004176331383158
2023-02-23,-0.2808759943451511
2023-02-24,-0.579853136335649
2023-02-25,-0.6413223926207672
2023-02-26,-0.9875714993846026
2023-02-27,-1.499382355497776
2023-02-28,-2.1228780295045815
2023-03-01,-2.2885196956443266
2023-03-02,-2.3607836631640393
2023-03-03,-1.8352045165742936
2023-03-04,-1.702267462636489
2023-03-05,-1.6390262456990843
2023-03-06,-1.3554839997127275
2023-03-07,-1.4448503059727684
2023-03-08,-0.8604766604106491
2023-03-09,-1.396288995693317
2023-03-10,-1.186716178869153
2023-03-11,-1.5564237708945943
2023-03-12,-1.9989532357129742
2023-03-13,-1.6798752219144593
2023-03-14,-1.7026114744388852
2023-03-15,-1.236049128257092
2023-03-16,-1.3415383093378987
2023-03-17,-1.1335861372697542
2023-03-18,-1.1243890473775098
2023-03-19,-1.4693080628312516
2023-03-20,-1.3845201975246009
2023-03-21,-1.4668295439901688
2023-03-22,-0.8168302558271714
2023-03-23,-0.340998484588715
2023-03-24,-0.3991868432353708
2023-03-25,-0.11374993308612988
2023-03-26,-0.24640822378459126
2023-03-27,-0.13925745524327252
2023-03-28,0.3679456044068523
2023-03-29,0.3351973907428249
2023-03-30,0.026131924764624614
2023-03-31,0.3448479139083188
2023-04-01,0.3530634304836106
2023-04-02,0.3272160534229176
2023-04-03,0.04205775064192848
2023-04-04,-0.3352215755668169
2023-04-05,-0.057578557418989054
2023-04-06,-0.05182810474474268
2023-04-07,0.09750774085711139
2023-04-08,0.33494606159393886
2023-04-09,-0.08757257117533426
2023-04-10,0.47463073927849597
