date,temperature
2023-01-01,0.5211806526833014
2023-01-02,0.3671096778569213
2023-01-03,-0.8061808446350905
2023-01-04,-1.6399945352719696
2023-01-05,-3.6831480506270986
2023-01-06,-2.9991817717232983
2023-01-07,-2.427727477891004
2023-01-08,-1.6350125288617043
2023-01-09,-0.6214451733019841
2023-01-10,-1.959215526512498
2023-01-11,-1.9224733518399968
2023-01-12,-2.5250563479531927
2023-01-13,-2.316615015781462
2023-01-14,-2.2164706141442516
2023-01-15,-1.6477475647497157
2023-01-16,-2.002808959024248
2023-01-17,-3.2281600723334676
2023-01-18,-3.9067751801956883
2023-01-19,-3.055882155992146
2023-01-20,-3.5332084658921556
2023-01-21,-2.7318621304040147
2023-01-22,-0.414346025431918
2023-01-23,-0.7944088310617672
2023-01-24,-1.0222942371071495
2023-01-25,-1.4258640201448431
2023-01-26,-2.4250105109129834
2023-01-27,-3.910872243176482
2023-01-28,-4.399959354267968
2023-01-29,-2.256248729915503
2023-01-30,-2.7355665808469576
2023-01-31,-3.0039480363323885
2023-02-01,-0.2642190051743949
2023-02-02,-0.7246310721944127
2023-02-03,-1.8524839087150515
2023-02-04,-0.6708589093892285
2023-02-05,-0.588291071405085
2023-02-06,-2.8686767594332023
2023-02-07,-2.5758374157416695
2023-02-08,-2.822875139293313
2023-02-09,-1.1072638029122217
2023-02-10,-2.1513718737515806
2023-02-11,-4.173143248861253
2023-02-12,-3.9996460200658728
2023-02-13,-4.679056976026055
2023-02-14,-4.7103017674288585
2023-02-15,-4.430185835035602
2023-02-16,-3.4132607188668964
2023-02-17,-2.8218882570976103
2023-02-18,-3.9446554921005257
2023-02-19,-4.440650107036501
2023-02-20,-4.4108470633886325
2023-02-21,-5.168503638886651
2023-02-22,-5.641827955012446
2023-02-23,-5.915675354760766
2023-02-24,-6.928539730084132
2023-02-25,-7.136783141116527
2023-02-26,-8.309793836495277
2023-02-27,-10.04368887478975
2023-02-28,-12.155945859271174
2023-03-01,-12.717100941513168
2023-03-02,-12.96191430026341
2023-03-03,-11.181375525795731
2023-03-04,-10.731015992630075
2023-03-05,-10.516769594856864
2023-03-06,-9.556195024015983
2023-03-07,-9.858947091824264
2023-03-08,-7.879226356228614
2023-03-09,-9.694432771854466
2023-03-10,-8.984449263469362
2023-03-11,-10.236931800281676
2023-03-12,-11.736117747947524
2023-03-13,-10.655156337406899
2023-03-14,-10.732181423863441
2023-03-15,-9.15157771560455
2023-03-16,-9.508950298630246
2023-03-17,-8.80445715424922
2023-03-18,-8.773299572614444
2023-03-19,-9.941804230859548
2023-03-20,-9.65456284626048
2023-03-21,-9.933407590832196
2023-03-22,-7.7313625830343415
2023-03-23,-6.119356238583543
2023-03-24,-6.316484738573051
2023-03-25,-5.34949149030081
2023-03-26,-5.798906639048312
2023-03-27,-5.435904987746586
2023-03-28,-3.717620082237152
2023-03-29,-3.828563342832055
2023-03-30,-4.875604591697775
2023-03-31,-3.795869635706203
2023-04-01,-3.768037394055247
2023-04-02,-3.855602240136886
2023-04-03,-4.82165163204564
2023-04-04,-6.099785426886003
2023-04-05,-5.1591960551803515
2023-04-06,-5.139714871378307
2023-04-07,-4.633800081498766
2023-04-08,-3.829414786991606
2023-04-09,-5.260808733007497
2023-04-10,-3.3561958885056775
